ID,Name,Email,Phone,Salary,Date,Department,Notes
8794,Alice,user817518@example.com,+254779484831,N/A,2025-03-06 17:43:30.109008,Finance,
8795,Eve,user876888@example.com,+254755566170,84733,,IT,
8796,John,user390993@example.com,+254737597449,71981,2023-08-09 17:43:30.109018,,Paid late
8797,Mary,user487270@example.com,+254757922113,,2023-03-20 17:43:30.109025,IT,Paid late
8798,Eve,john@@gmail.com,+254710374356,28675,2024-10-18 17:43:30.109031,,Follow up required
8799,Mary,mary.gmail.com,+254776109521,121779,2024-12-02 17:43:30.109037,,Paid late
8800,Mary,user294830@example.com,+254731201673,140974,2023-07-04 17:43:30.109043,,
8801,Alice,user2971@example.com,123,39785,2021-10-09 17:43:30.109049,HR,Paid late
8802,,user524368@example.com,+254718158173,139615,2021-12-10 17:43:30.109067,Finance,Paid late
8803,Mary,user799545@example.com,+254713750211,96582,2021-09-10 17:43:30.109073,IT,Paid late
8804,John,user954117@example.com,+254739640602,63156,2025-06-06 17:43:30.109081,Finance,Paid late
8805,,user181263@example.com,+254758417306,125174,2025-09-12 17:43:30.109087,,
8806,Bob,user52901@example.com,phone123,30530,2022-08-19 17:43:30.109093,,
8807,Mary,user328431@example.com,+254718410695,33102,2024-06-30 17:43:30.109102,HR,
8808,Alice,user2214@example.com,phone123,,2022-08-01 17:43:30.109108,IT,
8809,Eve,user786553@example.com,+12,82311,2021-05-08 17:43:30.109114,HR,
8810,Bob,user61593@example.com,+254722224533,,2021-04-29 17:43:30.109126,Finance,
8811,Mary,user410723@example.com,+254719357319,112042,2024-03-21 17:43:30.109132,Sales,VIP customer
8812,John,user413775@example.com,+254745312633,36266,2023-10-19 17:43:30.109138,Sales,Follow up required
8813,,bad@,+254797730482,94895,2024-09-28 17:43:30.109143,IT,VIP customer
8814,John,user717487@example.com,+254728286467,130908,2022-12-18 17:43:30.109150,,
8815,,user901049@example.com,+254768846505,,2025-04-24 17:43:30.109156,Sales,
8816,Mary,user588462@example.com,+254744955072,89205,2022-06-06 17:43:30.109162,,Follow up required
8817,John,john@@gmail.com,123,41165,2024-05-22 17:43:30.109168,Finance,
8818,Alice,user283737@example.com,+254798047388,-5000,2023-01-30 17:43:30.109173,,VIP customer
8819,Eve,bad@,+254717562232,49171,2025-01-02 17:43:30.109179,IT,
8820,Mary,user100303@example.com,+254790615661,128358,2024-03-06 17:43:30.109185,HR,
8821,Bob,user623017@example.com,+12,145190,2024-04-29 17:43:30.109191,Sales,Paid late
8822,John,,+254729631985,36486,2021-07-04 17:43:30.109197,Sales,
8823,,user534021@example.com,+254762981447,64262,2021-09-23 17:43:30.109203,,Paid late
8824,Mary,,phone123,143572,2022-06-06 17:43:30.109209,,
8825,Eve,user571497@example.com,+254748304842,37175,2021-10-29 17:43:30.109218,HR,VIP customer
8826,John,mary.gmail.com,phone123,138103,2025-02-26 17:43:30.109239,HR,
8827,John,user919584@example.com,+254771310081,52322,notadate,Sales,Follow up required
8828,Bob,user702897@example.com,+254714115181,44591,2024-01-03 17:43:30.109258,,Paid late
8829,Alice,user658136@example.com,+254763718734,N/A,2025-02-24 17:43:30.109268,,
8830,Alice,user563674@example.com,+254717727966,78988,2023-03-15 17:43:30.109274,Finance,VIP customer
8831,Alice,user190311@example.com,+254780351847,121092,2022-01-06 17:43:30.109280,Finance,
8832,Alice,user387394@example.com,+254761179543,148680,2025-10-09 17:43:30.109286,IT,
8833,John,mary.gmail.com,+254798242135,N/A,2023-08-13 17:43:30.109291,,Paid late
8834,,user487965@example.com,phone123,113090,2021-05-12 17:43:30.109297,Finance,
8835,John,bad@,+254713849362,28559,2025-12-16 17:43:30.109303,HR,VIP customer
8836,,user344792@example.com,+12,34151,,Sales,VIP customer
8837,Alice,bad@,,31845,,,
8838,Mary,user829521@example.com,+254761707672,52115,2022-07-20 17:43:30.109316,,VIP customer
8839,John,user412145@example.com,123,25928,2024-07-09 17:43:30.109322,Sales,
8840,,user468751@example.com,+254715383807,55165,2022-07-17 17:43:30.109328,Finance,VIP customer
8841,Bob,user541630@example.com,+254792350231,30339,2021-07-12 17:43:30.109334,,Follow up required
8842,,user526501@example.com,+254766657732,73814,2022-11-26 17:43:30.109340,IT,Follow up required
8843,Alice,user734249@example.com,+254738041758,54577,2024-07-15 17:43:30.109349,,
8844,Eve,user253573@example.com,,139665,2021-10-14 17:43:30.109355,Finance,
8845,Bob,mary.gmail.com,,54900,2023-04-27 17:43:30.109361,,VIP customer
8846,Mary,user93260@example.com,123,22095,2022-08-10 17:43:30.109366,Finance,Paid late
8847,Mary,bad@,+254786405147,140707,2021-11-26 17:43:30.109374,,
8848,Alice,user903443@example.com,+254740227669,abc,2022-09-24 17:43:30.109383,,
8849,Eve,user205224@example.com,+254766546934,26681,2023-01-07 17:43:30.109389,Sales,
8850,John,user699555@example.com,+254775781691,109727,2023-05-16 17:43:30.109398,Finance,
8851,Mary,user892223@example.com,+254763287784,66675,2021-06-19 17:43:30.109405,Sales,
8852,,user246898@example.com,+254754436494,133041,2023-02-01 17:43:30.109414,IT,VIP customer
8853,Bob,user661130@example.com,+254731407932,104681,2025-06-17 17:43:30.109420,HR,VIP customer
8854,Eve,user945061@example.com,+254750759790,N/A,2022-06-06 17:43:30.109426,HR,
8855,Alice,,+12,42912,2021-03-31 17:43:30.109431,,Follow up required
8856,Mary,user142644@example.com,+254760173927,130511,2024-08-20 17:43:30.109438,,
8857,Bob,user513821@example.com,+254753262183,145845,32/13/2024,Sales,Follow up required
8858,Alice,user955900@example.com,,25009,2025-07-18 17:43:30.109447,,Follow up required
8859,Bob,,+254797989086,133524,2025-07-16 17:43:30.109453,,VIP customer
8860,Bob,user826978@example.com,+254782989785,,2024-10-29 17:43:30.109459,HR,VIP customer
8861,Eve,user647306@example.com,phone123,,2021-07-26 17:43:30.109465,Sales,
8862,Alice,user769198@example.com,+254721262209,122360,2024-06-06 17:43:30.109475,IT,
8863,John,user336264@example.com,+254730575776,29414,2023-05-31 17:43:30.109481,IT,
8864,John,user34793@example.com,phone123,,2022-01-15 17:43:30.109487,HR,VIP customer
8865,Alice,john@@gmail.com,+254723054692,26456,2025-03-21 17:43:30.109492,IT,
8866,Bob,user788801@example.com,+254795589371,53854,2023-06-24 17:43:30.109499,HR,
8867,John,user746395@example.com,123,94503,2024-03-26 17:43:30.109504,Finance,Follow up required
8868,John,user69204@example.com,+254724938318,71792,2023-06-01 17:43:30.109511,,Follow up required
8869,Bob,user56553@example.com,+254747871621,,2024-04-06 17:43:30.109517,Finance,Paid late
8870,Eve,user556462@example.com,+254723395254,104321,2025-06-25 17:43:30.109522,Sales,
8871,Eve,user813427@example.com,+254738167155,32319,2025-07-30 17:43:30.109528,IT,
8872,Alice,user767678@example.com,+254774220849,33427,2022-08-29 17:43:30.109534,HR,VIP customer
8873,Bob,,+254795144461,49017,2023-09-05 17:43:30.109540,,
8874,John,user967707@example.com,+254768676787,70055,2025-08-11 17:43:30.109546,,VIP customer
8875,John,mary.gmail.com,+254745879762,N/A,2023-01-13 17:43:30.109552,HR,
8876,Bob,user750082@example.com,+254735758228,116958,notadate,,Follow up required
8877,Alice,user662300@example.com,+12,27363,2024-05-07 17:43:30.109562,,
8878,Alice,john@@gmail.com,+254733050981,139890,2025-08-13 17:43:30.109567,IT,
8879,Mary,user595694@example.com,+254742885477,62934,2024-09-22 17:43:30.109573,,VIP customer
8880,Alice,user129803@example.com,phone123,115370,2025-12-14 17:43:30.109582,Finance,Paid late
8881,Mary,user315334@example.com,+254755185464,29683,2022-05-08 17:43:30.109588,,
8882,Alice,user164034@example.com,+254740828886,149997,2025-05-27 17:43:30.109594,HR,
8883,Mary,user602583@example.com,+254764801051,91910,2023-10-06 17:43:30.109604,Finance,Paid late
8884,Alice,,+254740516454,103713,32/13/2024,IT,
8885,Bob,,+12,64032,2025-08-05 17:43:30.109614,HR,VIP customer
8886,Mary,user318534@example.com,+254719642192,102777,2024-08-29 17:43:30.109620,,Paid late
8887,,user538464@example.com,+254775958650,N/A,2025-02-05 17:43:30.109626,Finance,Follow up required
8888,Alice,user481030@example.com,+254766376259,35319,notadate,,
8889,Eve,user301524@example.com,+254729014458,51691,32/13/2024,Sales,
8890,John,user468532@example.com,+254797403849,130354,2025-01-31 17:43:30.109640,Sales,Paid late
8891,Bob,mary.gmail.com,+254763046968,148323,2021-03-23 17:43:30.109646,,
8892,John,bad@,+254712758388,86800,2023-06-28 17:43:30.109652,Sales,
8893,Mary,user26435@example.com,+254761289459,abc,2025-05-24 17:43:30.109658,,VIP customer
8894,Alice,bad@,+254721076045,30671,2024-10-23 17:43:30.109664,,VIP customer
8895,Alice,user354900@example.com,+254782025035,46287,2025-04-21 17:43:30.109669,Sales,VIP customer
8896,John,user793000@example.com,+254766720246,31308,2024-08-03 17:43:30.109675,IT,Follow up required
8897,Mary,user91430@example.com,+254781194324,76810,2025-11-20 17:43:30.109681,Finance,
8898,Mary,user865048@example.com,+254749394279,89900,2022-05-16 17:43:30.109693,IT,Follow up required
8899,Alice,user213915@example.com,phone123,N/A,2024-09-10 17:43:30.109699,Finance,Paid late
8900,John,user266341@example.com,+254728334910,,2021-12-25 17:43:30.109705,,Paid late
8901,,user268460@example.com,+254774423981,140662,2021-12-01 17:43:30.109711,Finance,
8902,Mary,user717820@example.com,+254769703564,142455,2022-06-14 17:43:30.109718,HR,VIP customer
8903,Eve,bad@,+254716649588,N/A,2025-12-17 17:43:30.109724,Sales,
8904,John,user394531@example.com,+254771862477,146778,2021-07-16 17:43:30.109729,HR,Paid late
8905,,user310213@example.com,+254783536056,21307,2025-07-28 17:43:30.109735,,
8906,John,user326618@example.com,+254789127258,69431,2021-03-09 17:43:30.109741,,Paid late
8907,Alice,user938044@example.com,+254723695052,23961,2024-10-16 17:43:30.109748,,
8908,Bob,user673748@example.com,+254754809866,96664,notadate,,VIP customer
8909,,,+254795911687,81952,2025-06-13 17:43:30.109758,,VIP customer
8910,Bob,user507596@example.com,123,80633,notadate,,VIP customer
8911,Bob,user968799@example.com,,91885,2025-10-10 17:43:30.109768,,Follow up required
8912,,user245505@example.com,,-5000,2022-07-18 17:43:30.109774,,
8913,Alice,user605177@example.com,+254743203917,101130,2023-10-31 17:43:30.109780,Finance,VIP customer
8914,Alice,user416873@example.com,,142624,2022-02-01 17:43:30.109789,HR,
8915,Bob,user485780@example.com,+254724740007,81264,2022-03-19 17:43:30.109795,Sales,
8916,Mary,user644710@example.com,+254723435880,120991,2025-03-19 17:43:30.109801,,Follow up required
8917,Bob,user293729@example.com,+254722090058,144216,2024-09-24 17:43:30.109809,,VIP customer
8918,John,user953572@example.com,,abc,2022-05-03 17:43:30.109816,IT,VIP customer
8919,John,user876394@example.com,+254796565810,57222,2023-03-07 17:43:30.109826,IT,Paid late
8920,Mary,user649612@example.com,+254770031169,115804,,,
8921,John,user340343@example.com,+254774574166,-5000,2023-08-13 17:43:30.109836,,Paid late
8922,Bob,user998106@example.com,+254760703241,25313,,,VIP customer
8923,Bob,user446335@example.com,+254750149931,71714,2021-12-11 17:43:30.109913,IT,
8924,Eve,user898204@example.com,+254786681297,90263,2024-10-26 17:43:30.109923,Sales,
8925,Alice,user779378@example.com,+254754195417,N/A,2022-10-04 17:43:30.109933,,
8926,Mary,user988922@example.com,+254742793557,abc,2026-02-02 17:43:30.109943,,
8927,John,user107476@example.com,+254772829575,-5000,2023-09-30 17:43:30.109952,Sales,VIP customer
8928,Eve,user441177@example.com,123,N/A,notadate,Sales,Paid late
8929,Bob,user673710@example.com,+254730291740,20262,2023-12-09 17:43:30.109967,Finance,
8930,Bob,user690618@example.com,+254759370856,97157,2024-04-11 17:43:30.109976,IT,
8931,,user980925@example.com,+12,-5000,2022-02-21 17:43:30.109986,IT,
8932,,,+254799054078,95195,2024-02-25 17:43:30.109994,IT,Follow up required
8933,Alice,user978780@example.com,+254724915790,abc,2022-07-25 17:43:30.110004,,Follow up required
8934,Alice,user528030@example.com,123,-5000,2023-01-13 17:43:30.110013,Finance,VIP customer
8935,Bob,mary.gmail.com,+12,,2021-07-11 17:43:30.110029,,
8936,Bob,user992497@example.com,+254751790703,76170,2022-03-30 17:43:30.110035,Finance,
8937,John,bad@,+254787355530,,2023-02-13 17:43:30.110041,HR,VIP customer
8938,John,mary.gmail.com,+254785163280,N/A,2021-02-26 17:43:30.110047,HR,Paid late
8939,Alice,bad@,,127729,2025-04-12 17:43:30.110052,Sales,Follow up required
8940,Eve,,+254791019285,149008,2024-12-10 17:43:30.110058,,
8941,Eve,user179497@example.com,+254748060657,102227,2025-08-26 17:43:30.110064,HR,
8942,Alice,user776461@example.com,,57934,2025-08-17 17:43:30.110070,HR,VIP customer
8943,John,user860062@example.com,+254768317985,77077,2021-05-23 17:43:30.110076,HR,
8944,,bad@,+254728627531,20046,2021-02-23 17:43:30.110082,IT,
8945,,user691441@example.com,,111487,2021-07-16 17:43:30.110088,HR,
8946,Alice,bad@,+254718243502,abc,2021-09-19 17:43:30.110094,IT,VIP customer
8947,John,user559325@example.com,+254733686939,130466,2023-01-01 17:43:30.110100,Finance,Paid late
8948,Alice,user559379@example.com,phone123,62110,2021-05-26 17:43:30.110105,Finance,
8949,Bob,user407510@example.com,+254729714053,122476,2022-03-30 17:43:30.110111,Sales,Follow up required
8950,Alice,user132802@example.com,,80908,,,Paid late
8951,Bob,user174069@example.com,+254798699985,abc,2025-06-29 17:43:30.110122,Finance,
8952,Bob,user277908@example.com,+254710773941,66867,notadate,IT,
8953,Bob,bad@,+254775909809,,2025-02-12 17:43:30.110135,Finance,
8954,Mary,user206753@example.com,+254779561879,110070,2021-02-14 17:43:30.110142,Sales,
8955,,user735018@example.com,+12,139395,2021-09-24 17:43:30.110149,Finance,Paid late
8956,John,user859439@example.com,+254749259378,52377,2023-03-04 17:43:30.110158,Sales,Paid late
8957,Bob,bad@,+254717451481,79301,2025-02-02 17:43:30.110164,,Follow up required
8958,Mary,user503075@example.com,+12,,2023-02-13 17:43:30.110170,HR,
8959,Mary,user358746@example.com,,121405,,IT,Paid late
8960,Alice,user660109@example.com,phone123,71031,,,VIP customer
8961,Alice,john@@gmail.com,+254747320312,abc,2021-05-07 17:43:30.110183,HR,Paid late
8962,Eve,user536480@example.com,+254722778920,32221,2021-06-06 17:43:30.110190,,Follow up required
8963,Alice,,,114940,,HR,VIP customer
8964,Bob,mary.gmail.com,+12,33146,2025-05-19 17:43:30.110199,,
8965,Alice,user426261@example.com,123,76936,2022-04-28 17:43:30.110204,Finance,Paid late
8966,Mary,user303099@example.com,+254722062366,112603,2022-09-13 17:43:30.110212,,
8967,Bob,user885040@example.com,123,126160,2025-07-17 17:43:30.110218,Sales,
8968,Eve,user534669@example.com,,43866,2021-03-30 17:43:30.110223,Finance,Follow up required
8969,Alice,user378110@example.com,+254792858670,113260,notadate,HR,Paid late
8970,Eve,user57932@example.com,+254710512852,96460,2022-08-21 17:43:30.110234,HR,VIP customer
8971,,,+254793165115,145914,2024-05-13 17:43:30.110243,HR,
8972,Mary,bad@,+254781728315,55220,2021-08-30 17:43:30.110249,HR,Follow up required
8973,Alice,user302479@example.com,+254777658926,abc,2025-01-29 17:43:30.110255,HR,Paid late
8974,John,user603949@example.com,,49457,2024-08-23 17:43:30.110261,,
8975,John,user542546@example.com,+254746716026,144695,2022-12-01 17:43:30.110267,Finance,VIP customer
8976,Bob,user62513@example.com,+254742373583,75016,2021-03-01 17:43:30.110273,,Paid late
8977,Eve,user610314@example.com,+254783506831,114388,2022-01-12 17:43:30.110279,,Follow up required
8978,,user308419@example.com,+254776547953,28564,,IT,VIP customer
8979,Mary,user695887@example.com,+254740466213,119717,2021-03-20 17:43:30.110289,IT,Paid late
8980,John,user70582@example.com,+254716323994,N/A,2021-05-24 17:43:30.110298,Sales,Paid late
8981,John,bad@,+254716466171,abc,2022-02-22 17:43:30.110305,IT,VIP customer
8982,Bob,user547863@example.com,+254753808626,79214,2021-04-20 17:43:30.110315,,Follow up required
8983,,user356100@example.com,+254732457114,43965,2024-12-17 17:43:30.110327,,Paid late
8984,Alice,user368867@example.com,+254752025602,42594,2022-11-12 17:43:30.110340,Finance,
8985,Eve,user83889@example.com,+254715790667,20316,2025-09-24 17:43:30.110346,HR,Follow up required
8986,Eve,user420297@example.com,+254796242769,35830,2024-07-30 17:43:30.110352,HR,
8987,,user246228@example.com,+254716268837,abc,2025-09-22 17:43:30.110358,,VIP customer
8988,John,user262628@example.com,+254769576355,N/A,2023-01-15 17:43:30.110364,,Follow up required
8989,,user792832@example.com,+254711719306,31257,2021-07-13 17:43:30.110370,,
8990,Bob,user685269@example.com,+254757710229,-5000,2022-02-18 17:43:30.110381,Sales,
8991,Eve,user353000@example.com,+254742649262,,2022-03-05 17:43:30.110387,Sales,
8992,,john@@gmail.com,+254718314033,107114,2024-01-13 17:43:30.110399,HR,Paid late
8993,Mary,user956677@example.com,+12,90398,2023-05-09 17:43:30.110405,,Follow up required
8994,John,user296605@example.com,+254777911501,N/A,2021-09-28 17:43:30.110411,Finance,VIP customer
8995,Mary,user715586@example.com,+254729589509,abc,notadate,Finance,
8996,Mary,user997595@example.com,+254722063538,119501,2022-01-30 17:43:30.110424,,
8997,Mary,bad@,,abc,2021-07-14 17:43:30.110430,Sales,
8998,Alice,user414261@example.com,+254737669774,98209,2022-12-14 17:43:30.110436,HR,VIP customer
8999,,user752926@example.com,+254747367462,115660,2024-04-10 17:43:30.110442,Sales,VIP customer
9000,,user268471@example.com,+12,52677,2023-01-08 17:43:30.110451,IT,VIP customer
9001,Eve,user485057@example.com,+254767614443,abc,2021-02-07 17:43:30.110456,HR,
9002,Eve,user949336@example.com,+254733025955,50637,2024-11-05 17:43:30.110462,,
9003,Bob,john@@gmail.com,+254726351861,60832,2021-06-03 17:43:30.110468,,
9004,Alice,user13031@example.com,+12,,2023-01-26 17:43:30.110474,,VIP customer
9005,John,user441079@example.com,+254720418096,abc,2023-03-16 17:43:30.110480,HR,VIP customer
9006,Mary,user550017@example.com,+254781163795,-5000,2025-02-06 17:43:30.110486,,
9007,Mary,user582798@example.com,+254741936321,,2024-01-22 17:43:30.110492,HR,
9008,Eve,user927623@example.com,+254735202986,43312,2025-07-05 17:43:30.110501,,
9009,Bob,user389665@example.com,+254728852973,63115,2025-07-20 17:43:30.110507,,
9010,Alice,user946250@example.com,+254787149715,-5000,2026-01-20 17:43:30.110513,,
9011,Mary,bad@,+254725713620,53176,2023-03-19 17:43:30.110519,,VIP customer
9012,,user110220@example.com,+254755829803,138291,2024-04-03 17:43:30.110525,Sales,Paid late
9013,Bob,user797784@example.com,,102944,2021-07-08 17:43:30.110531,,Paid late
9014,Eve,user487708@example.com,+254726861587,104819,2024-06-27 17:43:30.110537,,Follow up required
9015,John,bad@,+254770352880,79391,2023-12-05 17:43:30.110542,Sales,Follow up required
9016,John,user694603@example.com,+254727362441,110599,2021-09-13 17:43:30.110548,IT,VIP customer
9017,Bob,,,109154,2024-09-30 17:43:30.110554,HR,
9018,,user405081@example.com,+254731102917,abc,notadate,Finance,
9019,,user464178@example.com,+254715814762,93624,2021-05-03 17:43:30.110565,Finance,Paid late
9020,Eve,user815278@example.com,+12,N/A,2021-10-15 17:43:30.110570,,
9021,Mary,user422782@example.com,,39521,2022-07-06 17:43:30.110576,HR,Paid late
9022,Bob,bad@,+254763933157,111806,2025-06-08 17:43:30.110582,,
9023,John,user318168@example.com,+254724001657,-5000,,Finance,
9024,Bob,user444973@example.com,+254720887158,32854,2024-07-25 17:43:30.110592,IT,
9025,,user190341@example.com,,110418,2025-11-09 17:43:30.110600,,Follow up required
9026,,,+254741791823,N/A,2024-12-09 17:43:30.110610,Sales,Paid late
9027,Eve,user176302@example.com,+254779385396,-5000,,HR,
9028,Mary,user153679@example.com,+254718488936,75526,2023-05-23 17:43:30.110622,,Paid late
9029,Mary,user810024@example.com,+254798875715,103348,2025-08-31 17:43:30.111054,Finance,Paid late
9030,Bob,user149599@example.com,+254733955129,130510,2025-02-09 17:43:30.111065,,
9031,Eve,user39191@example.com,123,107226,2022-11-29 17:43:30.111073,,Paid late
9032,Bob,user755123@example.com,123,-5000,2022-07-03 17:43:30.111082,Sales,
9033,,user76404@example.com,+12,46560,2024-08-03 17:43:30.111089,IT,Follow up required
9034,Eve,mary.gmail.com,+254793692081,147491,2025-08-16 17:43:30.111096,IT,
9035,Bob,user781234@example.com,+254765921746,44239,2024-11-26 17:43:30.111103,HR,Follow up required
9036,Bob,user594509@example.com,,,2022-02-27 17:43:30.111110,,Paid late
9037,Eve,bad@,+254744646844,114180,2025-06-10 17:43:30.111116,,Follow up required
9038,,user828812@example.com,+254784441088,147592,2024-10-05 17:43:30.111124,Sales,
9039,,user594718@example.com,+254735709084,72093,2022-01-08 17:43:30.111130,Sales,
9040,Bob,,+254762265331,70354,2022-09-01 17:43:30.111137,,
9041,Mary,,+254711508554,,2021-05-07 17:43:30.111143,,Follow up required
9042,Eve,user215321@example.com,123,25651,2023-09-13 17:43:30.111150,,
9043,Mary,user523267@example.com,+254736174523,135097,2023-08-12 17:43:30.111161,HR,Follow up required
9044,Eve,user183727@example.com,+254776751210,95876,32/13/2024,IT,VIP customer
9045,John,user218924@example.com,,54099,2025-02-03 17:43:30.111189,Sales,
9046,Mary,user272107@example.com,+254766723120,64849,2021-02-04 17:43:30.111201,,VIP customer
9047,John,user341651@example.com,+254755224109,N/A,32/13/2024,Sales,Paid late
9048,Alice,user788011@example.com,phone123,125967,32/13/2024,Finance,Follow up required
9049,John,,123,84612,2021-05-06 17:43:30.111224,Sales,
9050,Eve,user784686@example.com,+254772473365,67051,2024-04-27 17:43:30.111235,,Paid late
9051,John,mary.gmail.com,+254737987544,105824,2024-11-13 17:43:30.111248,Finance,
9052,John,,+254728432511,102377,2021-02-17 17:43:30.111256,Finance,Paid late
9053,,user742890@example.com,+254754275623,148346,2025-07-05 17:43:30.111282,,Paid late
9054,Eve,user891975@example.com,,43462,2023-06-12 17:43:30.111293,HR,
9055,Mary,user534098@example.com,+254753408045,abc,32/13/2024,,
9056,Bob,mary.gmail.com,+254775825090,28869,2023-11-05 17:43:30.111312,HR,
9057,Mary,user24235@example.com,123,24398,2024-10-06 17:43:30.111322,IT,
9058,Alice,user984907@example.com,,42536,2024-06-11 17:43:30.111331,,
9059,Eve,mary.gmail.com,phone123,66187,2021-02-26 17:43:30.111337,,
9060,,user914251@example.com,+254784473398,94142,,Sales,VIP customer
9061,Eve,user344662@example.com,+12,138976,2023-09-27 17:43:30.111356,HR,Follow up required
9062,Eve,john@@gmail.com,+254715705059,abc,2025-12-17 17:43:30.111367,Sales,
9063,John,user785640@example.com,phone123,55101,2021-10-18 17:43:30.111381,,Paid late
9064,Eve,user730855@example.com,,abc,2021-10-09 17:43:30.111392,,VIP customer
9065,Bob,user319986@example.com,+254793247243,99110,2025-07-10 17:43:30.111403,,Follow up required
9066,Eve,bad@,,79897,2025-04-17 17:43:30.111415,,Paid late
9067,Eve,user734317@example.com,123,,2021-12-17 17:43:30.111424,Finance,Follow up required
9068,Mary,user174796@example.com,+254714367913,42361,2024-01-26 17:43:30.111433,IT,Follow up required
9069,John,,+254763962965,59271,2024-01-22 17:43:30.111468,,
9070,Bob,bad@,+254728812020,110996,,Sales,Follow up required
9071,John,user998032@example.com,+254764890962,abc,2024-02-09 17:43:30.111486,IT,
9072,Eve,user90784@example.com,+254797090679,42740,2024-05-30 17:43:30.111497,,Follow up required
9073,John,user594322@example.com,+254765539963,118660,2021-07-05 17:43:30.111522,IT,Paid late
9074,Eve,user183600@example.com,+254714641038,125298,2022-06-06 17:43:30.111537,,
9075,Bob,user873984@example.com,+12,22587,2022-10-04 17:43:30.111548,IT,Follow up required
9076,Bob,user746316@example.com,+254765360936,,32/13/2024,HR,
9077,Alice,user915009@example.com,+254783044236,87702,2022-09-02 17:43:30.111566,Finance,VIP customer
9078,,bad@,phone123,abc,2022-05-03 17:43:30.111576,,
9079,Alice,user821721@example.com,+254750529928,51456,2023-05-19 17:43:30.111586,,Follow up required
9080,,john@@gmail.com,+254784761121,86974,2025-04-02 17:43:30.111597,,
9081,Alice,user154713@example.com,phone123,44550,2022-12-23 17:43:30.111612,HR,VIP customer
9082,Bob,bad@,+254760451112,48867,2024-08-30 17:43:30.111624,IT,Paid late
9083,Bob,,+12,,notadate,Finance,Paid late
9084,Bob,bad@,+254761552464,129460,2023-12-23 17:43:30.111642,Finance,Follow up required
9085,John,user9817@example.com,+254723200688,100773,2023-05-30 17:43:30.111653,,Follow up required
9086,Bob,mary.gmail.com,+254745445480,99231,notadate,Finance,Follow up required
9087,Bob,user986852@example.com,123,138060,2024-04-07 17:43:30.111667,,Follow up required
9088,Alice,user494885@example.com,+254758646429,25355,2022-07-04 17:43:30.111678,Finance,Paid late
9089,John,john@@gmail.com,+254749920840,46161,2023-09-24 17:43:30.111688,Sales,Paid late
9090,Eve,user918678@example.com,+12,40630,2021-06-06 17:43:30.111708,IT,
9091,Eve,user345125@example.com,+254783817743,46047,2024-05-16 17:43:30.111724,Finance,
9092,Alice,john@@gmail.com,+254715385502,70131,2025-11-28 17:43:30.111735,,VIP customer
9093,Eve,user439250@example.com,+254746177786,89572,2024-06-10 17:43:30.111757,,Paid late
9094,John,user713672@example.com,+12,43597,2024-11-19 17:43:30.111767,,Follow up required
9095,Mary,user845194@example.com,+254713510470,134010,2025-07-28 17:43:30.111789,IT,Follow up required
9096,John,user744947@example.com,+254713944713,134461,2021-05-07 17:43:30.111802,Finance,Paid late
9097,Alice,user735297@example.com,+254712074021,41568,2022-07-04 17:43:30.111813,,Follow up required
9098,John,mary.gmail.com,+254746986364,N/A,2023-10-22 17:43:30.111824,Sales,
9099,Bob,bad@,+254770496682,53705,,Finance,
9100,Bob,user624@example.com,,100028,2023-03-07 17:43:30.111848,,Follow up required
9101,Mary,user739289@example.com,+254744279908,35623,2024-03-22 17:43:30.111859,,
9102,Bob,user584@example.com,+254761093972,89274,2023-03-20 17:43:30.111869,HR,
9103,Alice,user924846@example.com,+254743245487,139807,2023-03-05 17:43:30.111880,IT,VIP customer
9104,Eve,user291497@example.com,+254771667296,38251,2024-06-26 17:43:30.111891,IT,Paid late
9105,John,user667357@example.com,+254749548437,147904,2023-02-24 17:43:30.111911,,Follow up required
9106,,user999034@example.com,+12,-5000,2025-07-30 17:43:30.111921,,Paid late
9107,Alice,bad@,,105954,2021-07-20 17:43:30.111932,,VIP customer
9108,,user794520@example.com,+254754602814,31841,2022-11-27 17:43:30.111944,Finance,
9109,John,john@@gmail.com,+254790064854,32850,2025-07-28 17:43:30.111955,IT,VIP customer
9110,Bob,user936035@example.com,+12,abc,2026-01-24 17:43:30.111966,IT,Follow up required
9111,Bob,user39976@example.com,+254714491299,113468,2021-02-21 17:43:30.111978,Finance,
9112,,user733367@example.com,123,136016,2021-08-21 17:43:30.111988,Finance,Follow up required
9113,Mary,bad@,,116469,2025-10-19 17:43:30.111998,Sales,
9114,Bob,mary.gmail.com,+254757567328,79843,2021-11-27 17:43:30.112008,Finance,Follow up required
9115,Bob,user504336@example.com,+254798722938,107559,,HR,
9116,Eve,user549731@example.com,phone123,37294,2024-05-18 17:43:30.112027,,VIP customer
9117,John,mary.gmail.com,,44612,2021-09-10 17:43:30.112037,,
9118,Bob,user549482@example.com,+12,52293,,,Paid late
9119,John,john@@gmail.com,+254753542942,51350,32/13/2024,,
9120,Mary,user488499@example.com,+254754828669,120568,2025-12-27 17:43:30.112069,,VIP customer
9121,,,,33012,2023-08-07 17:43:30.112079,Finance,Follow up required
9122,Bob,user269522@example.com,+254770541757,,2021-08-06 17:43:30.112089,,Paid late
9123,Alice,bad@,,35807,2022-12-04 17:43:30.112099,IT,Follow up required
9124,Bob,user708158@example.com,+254778045193,88028,2024-03-30 17:43:30.112109,,
